id,score
13853,0.962633
13858,0.964532
13859,0.973311
13861,0.969484
13868,0.974690
13870,0.975575
13871,0.981233
13877,0.980904
13880,0.973457
13881,0.974529
13892,0.981468
13896,0.943886
13897,0.944421
13915,0.830658
13931,0.964252
13936,0.975250
13944,0.970511
13945,0.977666
13967,0.970662
13972,0.968489
13973,0.941445
13993,0.966645
13996,0.916490
14000,0.972721
14008,0.975717
14011,0.979869
14013,0.963086
14016,0.978248
14026,0.971089
14037,0.978021
14058,0.979026
14071,0.977111
14074,0.982837
14077,0.956518
14079,0.979303
14087,0.975370
14088,0.978641
14089,0.973791
14092,0.979620
14096,0.975935
14099,0.961874
14111,0.978585
14113,0.962159
14131,0.974384
14142,0.977023
14146,0.932766
14151,0.965510
14153,0.962756
14161,0.951988
14180,0.944222
14187,0.965449
14191,0.975078
14197,0.978608
14216,0.975245
14226,0.916167
14230,0.971554
14237,0.947174
14241,0.970330
14253,0.901260
14260,0.975477
14272,0.972467
14278,0.971754
14284,0.946699
14286,0.979526
14292,0.957220
14294,0.974279
14307,0.970343
14313,0.966818
14315,0.980562
14317,0.975310
14320,0.977860
14322,0.979480
14329,0.968453
14332,0.972843
14333,0.898398
14336,0.963202
14338,0.893010
14340,0.968729
14341,0.969895
14350,0.974381
14352,0.971877
14360,0.970927
14384,0.943184
14396,0.976779
14412,0.914771
14413,0.918966
14417,0.975564
14418,0.838465
14420,0.976481
14421,0.973581
14432,0.967618
14446,0.978242
14451,0.971921
14458,0.971207
14460,0.951965
14464,0.939334
14467,0.975420
14501,0.968133
14503,0.968546
14518,0.973134
14530,0.974342
14532,0.962196
14536,0.953367
14540,0.961054
14546,0.978906
14547,0.977983
14561,0.958854
14565,0.960917
14592,0.975223
14621,0.974206
14622,0.970805
14634,0.951317
14637,0.989223
14641,0.936430
14647,0.977396
14654,0.987676
14671,0.941974
14673,0.974280
14674,0.888237
14679,0.795554
14686,0.969844
14690,0.791246
14694,0.971619
14700,0.987399
14709,0.984066
14714,0.966371
14715,0.979281
14716,0.970830
14717,0.972959
14732,0.972826
14753,0.974328
14754,0.977037
14757,0.969637
14759,0.973025
14767,0.974222
14773,0.981588
14778,0.982588
14802,0.980979
14807,0.975157
14810,0.985746
14812,0.979697
14815,0.979470
14820,0.971556
14825,0.981814
14830,0.972102
14831,0.973764
14833,0.975066
14846,0.373514
14847,0.970959
14851,0.988660
14872,0.885703
14879,0.968219
14886,0.849431
14888,0.986113
14892,0.973056
14893,0.966109
14897,0.965674
14898,0.940255
14899,0.960666
14901,0.961850
14904,0.971062
14910,0.967988
14912,0.971474
14932,0.978800
14955,0.954314
14959,0.979467
14991,0.973248
14995,0.973690
15005,0.965422
15010,0.971401
15013,0.967626
15014,0.972441
15030,0.971808
15049,0.977379
15057,0.962613
15063,0.977584
15066,0.884410
15067,0.977424
15088,0.965685
15091,0.981469
15107,0.973306
15109,0.974331
15115,0.963965
15117,0.973818
15121,0.965700
15123,0.847548
15132,0.985118
15137,0.961126
15154,0.970460
15155,0.947914
15164,0.964222
15168,0.976227
15184,0.984976
15187,0.974818
15216,0.972447
15223,0.982472
15237,0.973985
15239,0.960182
15261,0.957186
15262,0.966931
15263,0.932516
15268,0.983658
15269,0.840320
15285,0.969483
15289,0.977821
15299,0.974657
15310,0.977280
15312,0.961264
15335,0.957221
15339,0.904029
15347,0.968085
15348,0.974021
15349,0.968877
15352,0.971896
15353,0.934091
15359,0.966781
15364,0.976422
15372,0.974893
15376,0.981499
15379,0.971693
15381,0.974603
15386,0.953134
15392,0.969874
15405,0.978751
15417,0.973376
15420,0.970629
15424,0.976522
15426,0.975358
15435,0.974206
15436,0.960706
15441,0.933768
15452,0.975066
15455,0.934865
15457,0.978006
15460,0.877152
15466,0.965268
15474,0.972873
15486,0.976083
15496,0.968019
15500,0.978724
15503,0.946686
15511,0.968466
15518,0.966290
15522,0.943322
15543,0.969152
15547,0.976427
15562,0.934272
15569,0.955047
15582,0.971960
15584,0.971413
15587,0.975341
15596,0.965826
15607,0.966482
15623,0.985776
15631,0.974567
15636,0.865902
15652,0.966117
15653,0.967649
15659,0.974235
15673,0.986304
15676,0.970107
15689,0.981052
15695,0.975556
15704,0.765041
15707,0.966655
15714,0.908103
15726,0.963723
15735,0.898137
15736,0.970754
15746,0.982530
15753,0.962314
15754,0.959471
15756,0.947421
15780,0.964528
15783,0.965275
15790,0.958168
15792,0.966973
15801,0.974244
15814,0.913842
15822,0.970223
15823,0.965482
15827,0.968128
15829,0.984279
15834,0.973872
15838,0.979604
15840,0.981212
15850,0.977681
15857,0.961026
15862,0.957974
15866,0.973215
15870,0.966536
15875,0.976036
15888,0.987097
15902,0.974240
15905,0.935778
15916,0.971223
15920,0.974316
15922,0.974017
15923,0.982405
15924,0.973903
15929,0.965718
15936,0.864428
15946,0.973693
15957,0.765606
15965,0.959602
15970,0.959753
15979,0.973270
15982,0.980448
15996,0.969084
16027,0.938594
16042,0.842448
16059,0.985747
16065,0.971938
16069,0.981851
16096,0.957855
16102,0.957079
16117,0.970333
16122,0.972074
16134,0.960550
16151,0.967860
16157,0.957459
16163,0.959007
16164,0.959417
16175,0.974964
16201,0.983921
16217,0.971420
16223,0.977601
16226,0.973122
16258,0.977161
16262,0.844735
16278,0.974740
16283,0.719694
16285,0.850067
16293,0.971007
16294,0.975671
16295,0.978259
16310,0.957834
16314,0.954982
16317,0.975064
16318,0.697794
16320,0.980211
16336,0.937580
16342,0.963853
16347,0.971769
16350,0.972215
16353,0.973301
16359,0.934639
16361,0.988845
16363,0.970842
16380,0.833867
16387,0.957084
16396,0.981910
16402,0.956452
16408,0.974267
16418,0.970776
16427,0.897705
16441,0.967947
16442,0.971902
16452,0.960030
16463,0.965267
16477,0.970372
16484,0.962020
16489,0.973814
16496,0.942563
16499,0.976653
16513,0.981181
16537,0.969565
16539,0.971115
16542,0.784992
16562,0.936509
16567,0.977608
16572,0.973074
16579,0.968117
16581,0.974690
16582,0.974523
16583,0.980173
16589,0.974455
16592,0.980519
16599,0.941281
16602,0.973125
16604,0.934650
16606,0.972036
16607,0.974373
16628,0.946606
16633,0.972400
16635,0.926198
16648,0.569650
16651,0.968663
16654,0.956370
16658,0.971022
16662,0.967219
16668,0.965610
16681,0.966202
16705,0.974479
16710,0.973506
16723,0.974294
16739,0.973402
16743,0.984778
16748,0.969692
16750,0.977361
16772,0.958851
16773,0.964701
16774,0.987045
16787,0.834170
16789,0.973515
16796,0.906919
16798,0.913840
16801,0.977273
16808,0.971032
16812,0.949410
16829,0.969311
16834,0.969489
16837,0.961753
16839,0.974067
16843,0.977742
16848,0.982096
16864,0.983805
16871,0.977740
16878,0.974826
16885,0.964689
16886,0.963607
16889,0.928924
16895,0.984606
16903,0.972158
16911,0.979124
16913,0.950625
16916,0.970289
16918,0.972701
16931,0.972457
16939,0.977108
16945,0.974370
16956,0.905421
16966,0.959439
16970,0.945143
16976,0.981017
16978,0.984266
16983,0.973584
16989,0.962667
16993,0.968740
16999,0.972414
17001,0.981681
17008,0.966815
17017,0.971387
17020,0.974040
17022,0.975502
17023,0.971589
17025,0.945019
17033,0.977545
17034,0.971006
17040,0.978428
17045,0.968368
17049,0.868217
17051,0.963141
17067,0.961805
17097,0.972153
17098,0.985078
17109,0.979369
17116,0.970714
17120,0.972332
17124,0.610451
17126,0.945253
17129,0.975543
17135,0.987187
17141,0.965718
17161,0.966199
17167,0.976945
17172,0.974626
17177,0.884427
17185,0.955378
17188,0.949346
17189,0.968139
17198,0.969720
17200,0.957920
17203,0.974505
17208,0.977832
17209,0.980169
17212,0.972805
17213,0.975607
17217,0.768023
17220,0.978948
17225,0.985029
17226,0.963589
17229,0.975690
17232,0.983829
17234,0.893175
17252,0.955461
17255,0.778998
17257,0.863359
17270,0.976045
17279,0.990735
17285,0.967704
17291,0.972356
17299,0.972522
17300,0.970817
17302,0.980374
17304,0.969852
17310,0.953057
17312,0.971556
17321,0.962953
17329,0.950444
17331,0.976360
17333,0.974608
17349,0.964911
17360,0.982996
17371,0.976715
17378,0.969731
17414,0.975076
17416,0.956741
17429,0.979922
17431,0.972997
17446,0.983140
17451,0.976397
17453,0.985509
17461,0.971930
17467,0.968748
17471,0.975802
17481,0.973055
17483,0.978657
17491,0.972101
17502,0.973666
17540,0.904508
17552,0.980617
17562,0.975885
17587,0.801980
17592,0.970927
17613,0.972188
17620,0.978134
17630,0.972348
17633,0.974819
17639,0.973791
17644,0.973191
17649,0.967865
17650,0.973636
17664,0.980909
17667,0.963006
17687,0.971222
17721,0.933569
17723,0.970725
17729,0.973640
17732,0.977390
17742,0.959032
17746,0.971734
17755,0.977919
17763,0.964309
17765,0.973851
17770,0.977182
17773,0.975800
17775,0.838772
17780,0.973237
17788,0.978660
17792,0.831959
17798,0.792701
17818,0.970050
17823,0.980061
17840,0.974496
17850,0.977028
17857,0.975003
17867,0.970239
17876,0.972689
17878,0.970015
17879,0.956335
17888,0.831868
17894,0.964854
17898,0.986811
17899,0.976009
17905,0.973719
17919,0.983519
17921,0.972881
17951,0.979893
17964,0.838474
17970,0.970513
17981,0.975528
17982,0.978873
17987,0.973767
17995,0.967487
18004,0.966369
18009,0.978015
18017,0.970569
18018,0.930893
18042,0.955461
18044,0.962004
18055,0.981374
18060,0.975428
18064,0.986016
18070,0.988073
18090,0.927957
18094,0.959249
18095,0.972957
18098,0.973374
18101,0.932702
18105,0.976285
18107,0.970674
18113,0.921392
18115,0.976871
18123,0.944819
18133,0.966274
18136,0.975851
18144,0.935904
18148,0.908971
18150,0.960529
18190,0.979436
18191,0.971983
18204,0.962698
18208,0.978645
18222,0.972946
18225,0.984489
18230,0.978306
18239,0.896273
18244,0.978614
18260,0.983028
18262,0.974634
18266,0.963575
18269,0.981694
18288,0.973612
18321,0.971967
18324,0.799617
18327,0.975272
18329,0.976750
18337,0.758492
18354,0.971961
18364,0.968617
18367,0.965951
18377,0.967273
18395,0.982031
18397,0.974300
18424,0.986582
18431,0.971916
18436,0.973412
18448,0.869252
18487,0.973276
18491,0.968759
18492,0.972017
18532,0.979058
18542,0.970231
18547,0.977862
18563,0.974990
18566,0.974401
18571,0.935547
18573,0.974900
18584,0.914963
18587,0.963828
18592,0.983765
18604,0.972115
18614,0.937171
18631,0.964007
18657,0.980508
18662,0.813077
18672,0.981760
18673,0.972710
18683,0.969354
18698,0.932042
18713,0.979519
18716,0.970656
18727,0.977719
18733,0.966329
18735,0.966304
18759,0.952815
18763,0.986434
18764,0.958664
18766,0.959760
18777,0.975911
18783,0.973213
18786,0.984999
18787,0.971058
18799,0.806853
18802,0.971427
18809,0.985054
18823,0.874076
18845,0.935416
18855,0.975964
18862,0.968347
18877,0.976374
18880,0.979535
18892,0.938906
18897,0.978623
18909,0.981945
18911,0.961471
18914,0.975030
18921,0.974494
18928,0.974964
18929,0.962314
18951,0.970179
18993,0.955468
19006,0.925007
19011,0.963101
19020,0.976065
19072,0.937821
19084,0.969141
19085,0.979544
19087,0.967259
19089,0.978524
19099,0.909419
19102,0.972601
19104,0.962374
19108,0.972184
19132,0.969424
19134,0.930145
19138,0.973680
19142,0.950118
19143,0.978428
19159,0.968524
19162,0.967931
19165,0.863452
19173,0.985956
19175,0.951020
19179,0.460274
19184,0.774638
19190,0.968953
19194,0.972264
19195,0.983559
19249,0.978928
19250,0.975558
19255,0.984693
19270,0.952919
19272,0.910115
19278,0.973880
19291,0.972326
19295,0.934560
19301,0.979047
19324,0.962136
19327,0.959669
19330,0.955721
19338,0.986579
19345,0.935426
19357,0.979981
19363,0.982679
19371,0.969090
19379,0.970903
19381,0.959100
19382,0.984649
19383,0.873017
19384,0.974123
19404,0.961091
19406,0.951471
19409,0.973160
19426,0.971293
19427,0.976552
19443,0.866689
19444,0.960168
19445,0.983824
19447,0.972970
19455,0.970376
19462,0.857624
19481,0.974221
19482,0.980583
19483,0.982774
19490,0.967983
19494,0.971213
19504,0.975508
19505,0.956113
19527,0.977139
19530,0.987710
19531,0.947704
19533,0.957334
19534,0.977152
19535,0.957928
19562,0.976288
19563,0.951995
19565,0.977182
19567,0.977969
19568,0.971018
19572,0.961489
19578,0.959262
19585,0.975782
19597,0.969928
19599,0.926611
19621,0.979856
19624,0.977619
19626,0.974422
19636,0.974292
19638,0.968607
19643,0.984354
19649,0.963181
19656,0.972204
19664,0.971052
19672,0.971440
19675,0.946460
19680,0.969652
19699,0.963925
19725,0.971653
19728,0.905615
19730,0.979260
19734,0.990300
19738,0.973310
19753,0.981550
19755,0.865847
19758,0.977948
19777,0.964741
19783,0.978656
19794,0.965521
19800,0.978921
19808,0.974481
19818,0.969927
19819,0.972916
19831,0.975013
19832,0.965389
19841,0.973481
19845,0.975250
19858,0.966207
19859,0.972360
19874,0.879733
19877,0.950797
19879,0.973209
19896,0.965790
19907,0.971941
19921,0.973831
19932,0.975138
19938,0.975067
19940,0.964254
19946,0.974252
19952,0.970364
19955,0.968780
19957,0.976762
19961,0.938256
19969,0.981045
19977,0.772443
20002,0.914251
20003,0.963087
20018,0.970167
20047,0.973353
20050,0.974620
20051,0.947685
20058,0.964486
20063,0.972810
20072,0.965859
20077,0.966338
20080,0.968472
20086,0.726621
20087,0.960348
20091,0.983368
20095,0.973512
20103,0.978320
20119,0.972074
20133,0.915779
20136,0.944541
20137,0.980084
20139,0.975577
20140,0.976653
20149,0.948374
20159,0.971743
20162,0.958545
20164,0.958860
20173,0.973338
20195,0.806733
20234,0.973412
20236,0.945459
20238,0.975040
20245,0.975423
20253,0.964836
20266,0.968794
20287,0.979262
20288,0.977805
20305,0.956441
20310,0.935534
20313,0.967159
20322,0.979111
20326,0.973014
20334,0.965100
20338,0.977328
20340,0.975077
20351,0.971355
20357,0.969557
20371,0.962682
20384,0.969275
20397,0.953880
20413,0.969904
20421,0.913003
20425,0.905297
20427,0.978259
20429,0.975512
20434,0.928795
20436,0.970973
20442,0.977065
20470,0.975151
20478,0.974060
20484,0.975099
20494,0.986226
20495,0.979104
20497,0.979220
20516,0.976360
20537,0.975195
20541,0.937504
20544,0.954844
20558,0.896531
20559,0.960359
20566,0.963262
20569,0.984369
20576,0.972421
20583,0.980524
20593,0.958296
20596,0.947788
20602,0.885059
20611,0.979790
20616,0.983844
20625,0.974816
20637,0.950587
20646,0.976159
20649,0.973518
20650,0.971501
20661,0.980587
20668,0.965696
20670,0.947032
20672,0.940849
20680,0.973264
20683,0.971845
20685,0.973890
20708,0.641907
20711,0.970796
20714,0.970990
20715,0.951447
20724,0.941293
20742,0.959710
20750,0.977592
20751,0.976283
20758,0.974873
20762,0.971766
20765,0.977903
20773,0.982207
20779,0.980320
20781,0.965400
20782,0.980459
20786,0.969383
20788,0.846297
20800,0.495222
20811,0.958652
20814,0.950878
20843,0.972449
20868,0.976903
20875,0.980136
20890,0.979840
20893,0.973217
20900,0.976330
20905,0.979517
20920,0.971359
20921,0.954845
20924,0.921807
20942,0.973480
20954,0.974440
20955,0.965874
20967,0.976536
20971,0.976286
20981,0.972347
20985,0.968803
20995,0.972568
20997,0.972616
20998,0.964861
21007,0.976738
21008,0.981103
21013,0.975238
21016,0.973661
21020,0.985060
21023,0.959669
21024,0.972455
21030,0.973483
21033,0.962618
21034,0.970869
21057,0.975286
21058,0.974556
21063,0.971972
21065,0.967624
21070,0.976659
21082,0.973649
21087,0.969977
21094,0.958570
21107,0.967211
21117,0.972075
21120,0.972765
21124,0.938965
21136,0.968205
21137,0.962648
21142,0.976442
21172,0.970769
21179,0.976013
21191,0.979873
21197,0.979553
21198,0.965504
21202,0.980624
21215,0.969456
21220,0.975373
21225,0.962363
21227,0.966122
21228,0.949356
21233,0.959512
21236,0.958308
21243,0.962193
21251,0.974984
21256,0.980407
21262,0.976103
21294,0.934088
21297,0.907955
21302,0.961796
21306,0.971464
21323,0.968422
21347,0.971226
21349,0.977600
21355,0.944977
21356,0.977497
21357,0.945928
21363,0.969963
21378,0.975176
21388,0.964679
21399,0.955262
21404,0.970887
21407,0.974106
21412,0.962126
21420,0.971720
21431,0.975374
21436,0.977058
21441,0.976533
21442,0.970509
21443,0.971061
21445,0.979125
21464,0.972177
21466,0.951862
21468,0.980021
21476,0.971134
21478,0.976718
21486,0.958581
21490,0.834875
21493,0.967881
21509,0.979289
21510,0.969807
21513,0.917562
21519,0.960979
21529,0.962688
21531,0.975816
21537,0.736633
21541,0.978814
21546,0.956260
21549,0.977284
21551,0.978091
21552,0.976876
21559,0.977655
21563,0.976672
21565,0.977638
21582,0.951041
21585,0.947739
21587,0.977927
21591,0.972283
21593,0.978549
21611,0.975093
21616,0.959034
21621,0.959419
21634,0.972381
21635,0.972285
21638,0.969735
21643,0.978531
21653,0.967887
21658,0.972952
21662,0.862153
21672,0.971031
21680,0.976855
21689,0.964313
21702,0.969477
21715,0.968151
21724,0.982919
21725,0.975337
21732,0.963758
21739,0.963820
21740,0.974449
21744,0.972479
21746,0.761378
21759,0.973754
21760,0.985395
21763,0.971512
21766,0.970974
21775,0.882275
21791,0.956964
21793,0.969391
21794,0.921720
21797,0.964156
21807,0.973080
21810,0.973692
21817,0.972538
21832,0.939708
21842,0.973337
21844,0.975403
21849,0.974737
21852,0.966801
21855,0.959570
21859,0.974012
21876,0.964495
21891,0.977678
21909,0.969134
21914,0.972826
21922,0.962963
21924,0.960133
21927,0.974880
21931,0.973497
21935,0.947088
21939,0.975626
21940,0.971861
21945,0.978891
21958,0.967564
21961,0.974368
21972,0.970720
21973,0.974400
21975,0.966392
21988,0.972209
22001,0.982584
22006,0.983840
22025,0.978782
22051,0.946834
22053,0.985741
22062,0.966932
22063,0.974192
22072,0.977530
22073,0.970524
22077,0.950054
22078,0.973802
22082,0.976999
22092,0.955513
22107,0.976638
22108,0.919549
22113,0.952017
22125,0.659350
22137,0.978791
22138,0.976391
22141,0.967671
22149,0.869836
22160,0.987149
22161,0.962050
22174,0.967612
22175,0.953515
22182,0.973255
22185,0.935609
22194,0.973865
22213,0.972828
22226,0.961823
22234,0.979623
22237,0.982639
22239,0.974376
22240,0.973430
22242,0.973451
22247,0.952642
22266,0.948704
22275,0.968966
22278,0.969777
22282,0.975498
22294,0.806128
22302,0.978826
22304,0.981595
22312,0.973637
22313,0.984281
22314,0.936206
22323,0.969326
22326,0.987677
22328,0.961894
22333,0.972501
22342,0.971164
22343,0.972934
22348,0.974187
22353,0.940046
22357,0.915960
22371,0.977903
22376,0.969208
22392,0.974702
22398,0.973227
22399,0.973440
22400,0.931962
22406,0.977110
22425,0.971841
22433,0.982294
22443,0.976974
22446,0.962007
22467,0.974633
22469,0.968374
22471,0.972816
22477,0.973671
22480,0.956934
22487,0.979011
22506,0.972252
22507,0.977022
22508,0.918656
22524,0.978479
22529,0.960168
22532,0.981439
22537,0.974290
22559,0.980164
22565,0.976350
22569,0.967581
22575,0.974675
22613,0.979164
22615,0.973240
22616,0.976702
22629,0.965489
22634,0.979575
22637,0.964126
22641,0.963731
22644,0.964710
22657,0.978363
22666,0.979065
22667,0.975348
22673,0.971878
22684,0.955722
22700,0.968719
22707,0.971774
22726,0.964302
22731,0.949647
22732,0.986154
22734,0.967103
22737,0.981124
22744,0.967887
22750,0.971570
22759,0.971511
22772,0.966403
22777,0.979774
22781,0.971613
22782,0.977446
22794,0.972574
22797,0.974944
22804,0.918132
22810,0.971932
22816,0.979643
22819,0.973113
22826,0.719678
22832,0.969865
22841,0.961541
22847,0.976581
22850,0.959605
22855,0.969753
22865,0.977710
22874,0.956893
22884,0.978013
22904,0.975165
22909,0.971351
22911,0.972985
22913,0.976520
22916,0.716289
22919,0.978890
22921,0.954899
22927,0.914250
22938,0.981201
22954,0.982547
22971,0.966515
22973,0.955326
22981,0.616416
22985,0.975306
23006,0.980923
23008,0.975337
23014,0.979909
23020,0.976977
23022,0.960455
23025,0.963326
23028,0.959232
23029,0.986065
23037,0.962610
23039,0.977545
23041,0.974423
23047,0.975251
23049,0.938008
23051,0.972824
23061,0.979429
23064,0.953355
23068,0.977822
23071,0.974087
23076,0.566047
23079,0.915718
23081,0.973666
23085,0.979132
23088,0.930426
23096,0.974146
23100,0.971105
23136,0.973707
23159,0.982441
23162,0.971652
23167,0.974427
23169,0.962658
23181,0.979608
23186,0.966458
23191,0.965353
23192,0.974013
23198,0.968540
23202,0.974742
23230,0.966162
23231,0.962585
23233,0.976119
23234,0.974906
23245,0.921442
23261,0.974788
23272,0.973047
23273,0.970411
23285,0.942991
23296,0.918675
23299,0.957177
23304,0.952960
23309,0.902166
23326,0.972241
23328,0.974934
23337,0.974699
23339,0.968883
23351,0.971066
23354,0.973463
23362,0.974856
23369,0.977999
23382,0.981615
23385,0.911949
23390,0.965995
23393,0.968880
23397,0.978130
23398,0.957595
23423,0.971138
23432,0.956491
23436,0.974993
23441,0.972895
23453,0.962844
23464,0.829089
23469,0.972820
23478,0.969571
23481,0.979765
23489,0.976653
23490,0.976383
23491,0.970996
23511,0.965344
23535,0.984877
23547,0.919956
23560,0.971627
23562,0.853528
23583,0.977370
23587,0.972511
23590,0.976838
23596,0.973326
23614,0.940821
23616,0.962940
23643,0.968912
23659,0.964327
23663,0.960748
23667,0.973355
23672,0.842967
